0.132133333,0.159325556

0.13215,0.118102778

0.132166667,0.155729444

0.132283333,0.184934444

0.132133333,0.153527778

0.132366667,0.143496111

0.130666667,0.133462222

0.12735,0.172257222

0.124966667,0.066385556

0.12335,0.065974444

0.122566667,0.050820556

0.1219,0.021021111

0.1215,0.067626111

0.120916667,0.00988

0.1205,0.062863333

0.11985,0.042627222

0.118583333,0.256813889

0.118333333,0.587381111

0.11805,0.703456111

0.1178,0.69429

0.117633333,0.4255

0.117566667,0.424124444

0.117066667,0.423293889

0.116866667,0.488587778

0.1168,0.334707778

0.11645,0.026821111

0.116233333,0.009981111

0.116016667,0.009953333

0.085233333,0.009861111

0.0271,0.010026111

0.027083333,0.009974444

0.027066667,0.009815

0.026983333,0.114239444

0.026983333,0.312733333

0.026983333,0.180591111

0.026933333,0.164697778

0.026916667,0.127788333

0.0269,0.135585

0.026966667,0.095271111

0.02695,0.119907778

0.027516667,0.088695556

0.026933333,0.009800556

0.02695,0.022824444

0.02695,0.018128889

0.026983333,0.009616111

0.02705,0.107887222

0.11525,0.046228889

0.134066667,0.032205

0.135166667,0.116938333

0.13145,0.136750556

0.1312,0.154286111

0.131216667,0.198075

0.1312,0.170532222

0.131,0.182254444

0.130933333,0.177751111

0.130783333,0.188922222

0.125583333,0.168871111

0.1264,0.082552778

0.1242,0.063591667

0.122583333,0.010054444

0.121683333,0.020302778

0.120966667,0.059332778

0.120433333,0.009875556

0.119916667,0.054788889

0.1196,0.082695556

0.11925,0.125137222

0.11785,0.207645556

0.117516667,0.300738889

0.117533333,0.137701111

0.116916667,0.089905

0.116716667,0.112260556

0.11665,0.205223889

0.116216667,0.083766667

0.116083333,0.064439444

0.11595,0.009591667

0.115716667,0.009627778

0.033683333,0.009498889

0.02705,0.009549444

0.02705,0.009487222

0.027016667,0.009478889

0.02705,0.229741667

0.027016667,0.533006667

0.027,0.557570556

0.026983333,0.409668333

0.026916667,0.408881111

0.026933333,0.436076111

0.026966667,0.489642778

0.026966667,0.496023333

0.026966667,0.224044444

0.026983333,0.096855556

0.026933333,0.014228333

0.02695,0.093612222

0.027516667,0.062100556

0.02695,0.164744444

0.026916667,0.066367222

0.026883333,0.121048889

0.026933333,0.092936667

0.026916667,0.155142778

0.117166667,0.131271111

0.13395,0.104566111

0.131,0.14524

0.120283333,0.152832222

0.118566667,0.097098889

0.116983333,0.120489444

0.116033333,0.131035556

0.11535,0.009915556

0.114416667,0.045857222

0.116066667,0.009986111

0.117633333,0.083758889

0.116133333,0.029451111

0.114616667,0.02441

0.113933333,0.009839444

0.042316667,0.268595556

0.006,0.708141111

0.00595,0.692109444

0.005883333,0.649459444

0.005866667,0.117521111

0.005083333,0.171151111

0.004783333,0.177782778

0.0048,0.123698889

0.0048,0.181388889

0.004783333,0.037066667

0.004783333,0.009758889

0.0048,0.009899444

0.004783333,0.010055556

0.0048,0.018875556

0.004783333,0.021890556

0.0048,0.009854444

0.004733333,0.229996667

0.00475,0.540311111

0.00475,0.550426667

0.00475,0.581648333

0.004783333,0.387505

0.0048,0.465399444

0.004733333,0.479498333

0.0047,0.477800556

0.0047,0.430594444

0.004716667,0.009547222

0.00475,0.046338889

0.0048,0.032137222

0.0048,0.121206111

0.004733333,0.174290556

0.0047,0.088421667

0.00475,0.106138889

0.004783333,0.151351667

0.0048,0.124317778

0.004766667,0.186594444

0.0048,0.140282222

0.004766667,0.150885

0.004733333,0.162912222

0.004766667,0.147260556

0.004783333,0.130702778

0.004783333,0.132398333

0.004816667,0.009868333

0.005433333,0.045535556

0.0048,0.090007222

0.004783333,0.021086667

0.004816667,0.047214444

0.0048,0.018420556

0.004783333,0.100173333

0.071866667,0.315458333

0.11605,0.649294444

0.113233333,0.673074444

0.107383333,0.765555556

0.105,0.445357222

0.10295,0.481473333

0.1021,0.469154444

0.10145,0.569135556

0.101083333,0.276978889

0.104083333,0.009905556

0.106866667,0.073626111

0.107516667,0.010038333

0.11885,0.010021667

0.114466667,0.009955

0.104183333,0.010029444

0.104333333,0.009986111

0.053533333,0.229147778

0.006066667,0.538141667

0.00595,0.539651111

0.0051,0.560127222

0.0049,0.426976667

0.004816667,0.460397222

0.0048,0.467457778

0.004816667,0.398285556

0.004816667,0.34138

0.004816667,0.229423889

0.004816667,0.142214444

0.004816667,0.097097778

0.004816667,0.120938333

0.004816667,0.180744444

0.004816667,0.047398333

0.004833333,0.131136111

0.0048,0.354173889

0.004833333,0.587487222

0.0048,0.579322222

0.004833333,0.696718889

0.004816667,0.422537778

0.004816667,0.473195556

0.004816667,0.500978889

0.004816667,0.510372222

0.004833333,0.236973889

0.004816667,0.066331111

0.004833333,0.00964

0.0048,0.031029444

0.004833333,0.038023889

0.004816667,0.035652778

0.004816667,0.112902778

0.004816667,0.099863889

0.004833333,0.139495

0.004833333,0.186169444

0.004833333,0.261410556

0.004816667,0.249327778

0.004816667,0.194425

0.004833333,0.215428889

0.004833333,0.180812778

0.004833333,0.170002222

0.004833333,0.089163889

0.004833333,0.053856667

0.004816667,0.043826111

0.004833333,0.009569444

0.004816667,0.014983889

0.004816667,0.036255

0.00485,0.009966111

0.0049,0.009977778

0.00495,0.24568

0.004866667,0.589675

0.005516667,0.565584444

0.004916667,0.587056111

0.0049,0.411861667

0.004916667,0.39749

0.0049,0.397192222

0.0049,0.396461667

0.06855,0.332871111

0.11775,0.009711667

0.113266667,0.043609444

0.107866667,0.009503889

0.105216667,0.040575556

0.103466667,0.020921111

0.102483333,0.009842222

0.102016667,0.009676667

0.10165,0.096368333

0.106383333,0.086153889

0.108183333,0.086081111

0.107633333,0.085765556

0.10715,0.085911667

0.10705,0.086195556

0.106416667,0.159336667

0.10665,0.098719444

0.10685,0.058377222

0.108166667,0.027655

0.109133333,0.009593889

0.117783333,0.00974

0.082433333,0.065489444

0.021266667,0.009786667

0.018816667,0.009838333

0.01875,0.009758333

0.018783333,0.047046667

0.018783333,0.162022778

0.018783333,0.182942222

0.018783333,0.187816667

0.0188,0.087620556

0.018833333,0.087818333

0.01875,0.113246667

0.018783333,0.184121111

0.018683333,0.05441

0.018683333,0.046197222

0.018683333,0.023111667

0.018716667,0.04551

0.01865,0.029598889

0.018683333,0.048255556

0.018716667,0.016161111

0.006316667,0.009655556

0.004816667,0.223706111

0.004883333,0.546083889

0.004833333,0.560867778

0.004816667,0.547486667

0.0048,0.442162222

0.0048,0.185073889

0.004816667,0.086687778

0.0048,0.086399444

0.0048,0.055494444

0.004833333,0.045173889

0.0048,0.039912222

0.004966667,0.009589444

0.004816667,0.023962222

0.0048,0.041388889

0.004816667,0.051601111

0.0048,0.035423889

0.005416667,0.138016111

0.004783333,0.086918889

0.0048,0.087377222

0.0048,0.144342222

0.004816667,0.188436111

0.0059,0.189496667

0.113833333,0.179741667

0.125083333,0.19434

0.12035,0.130718889

0.118016667,0.105275

0.11785,0.085746667

0.11825,0.118452778

0.11705,0.078989444

0.10815,0.102883333

0.106883333,0.048728889

0.1095,0.009702222

0.109116667,0.260718889

0.108633333,0.542233333

0.107583333,0.666023333

0.106883333,0.639035556

0.10715,0.457188889

0.106866667,0.443045

0.109916667,0.470708889

0.123183333,0.455001667

0.122366667,0.313158889

0.118233333,0.046680556

0.0922,0.009665

0.018533333,0.009743333

0.018533333,0.009784444

0.018566667,0.009788333

0.018516667,0.009878889

0.01855,0.009906667

0.01855,0.047818333

0.018516667,0.087917222

0.018533333,0.088388889

0.018533333,0.088427222

0.0185,0.088978889

0.0185,0.087956667

0.018533333,0.169014444

0.0185,0.177757778

0.0185,0.095247778

0.018483333,0.010317778

0.013216667,0.076836111

0.004783333,0.009542222

0.004816667,0.027901667

0.0048,0.169784444

0.004816667,0.037667778

0.0048,0.070801667

0.004816667,0.258601111

0.0048,0.585012778

0.004783333,0.581178333

0.0048,0.662761667

0.0048,0.459235

0.004783333,0.41245

0.0048,0.476482222

0.004866667,0.396097778

0.0048,0.414507222

0.004783333,0.009679444

0.005416667,0.058951667

0.004783333,0.026620556

0.0048,0.039804444

0.0048,0.036630556

0.0048,0.009874444

0.0048,0.057342778

0.09035,0.107826667

0.116366667,0.209983333

0.11195,0.240287778

0.106783333,0.13718

0.104633333,0.152768333

0.103183333,0.133828889

0.1026,0.176335556

0.101916667,0.184044444

0.10495,0.05419

0.1105,0.084812778

0.113316667,0.009951667

0.112333333,0.010079444

0.111883333,0.009943889

0.111216667,0.009996111

0.110816667,0.009888889

0.110583333,0.069525556

0.110033333,0.28509

0.109783333,0.610287778

0.1184,0.623288889

0.121866667,0.664333333

0.1214,0.473466667

0.12125,0.483431667

0.12115,0.545658333

0.053766667,0.522235

0.0189,0.172350556

0.018883333,0.027095556

0.018816667,0.023136667

0.018766667,0.028899444

0.018733333,0.042240556

0.01875,0.151002778

0.018716667,0.044496667

0.0187,0.120137778

0.018683333,0.090172778

0.018666667,0.086926111

0.018666667,0.198833889

0.018666667,0.087417222

0.018616667,0.099139444

0.018566667,0.192983889

0.006716667,0.109695556

0.004933333,0.087983889

0.004966667,0.073624444

0.005,0.071963889

0.005,0.020001111

0.005016667,0.105938333

0.004983333,0.110417778

0.005,0.082072778

0.005016667,0.079245

0.005,0.116085556

0.005,0.12983

0.005016667,0.183790556

0.005083333,0.24613

0.005016667,0.236664444

0.005383333,0.145188889

0.0052,0.116776667

0.005,0.156146667

0.005,0.168901667

0.005016667,0.069993889

0.005,0.009610556

0.005016667,0.049028889

0.113883333,0.009760556

0.116633333,0.009638889

0.11145,0.009634444

0.107366667,0.009683889

0.105416667,0.009687778

0.1039,0.048433333

0.103183333,0.087133333

0.103433333,0.087271111

0.107883333,0.087353333

0.1087,0.087191111

0.10795,0.110956667

0.107033333,0.174698889

0.107233333,0.203036111

0.106683333,0.101628333

0.106183333,0.045772778

0.106,0.009752778

0.106633333,0.039666111

0.106033333,0.055632778

0.107783333,0.167016667

0.121616667,0.080527778

0.121033333,0.071336111

0.117833333,0.123873333

0.117633333,0.115995

0.024716667,0.158491111

0.018716667,0.110471667

0.018666667,0.087165

0.018666667,0.13131

0.018666667,0.087076667

0.01865,0.126637778

0.018666667,0.058172222

0.018616667,0.045455556

0.018583333,0.009699444

0.01855,0.045909444

0.01855,0.009884444

0.018516667,0.028358889

0.018516667,0.027483889

0.01855,0.009972778

0.01855,0.047816111

0.01365,0.087502778

0.004966667,0.146188333

0.005,0.117541111

0.004983333,0.104047222

0.005,0.085582778

0.004983333,0.085564444

0.004983333,0.190878889

0.005,0.053186111

0.004983333,0.049522778

0.005,0.009905556

0.004983333,0.009829444

0.004983333,0.009865

0.004983333,0.009726667

0.005783333,0.009670556

0.004983333,0.009784444

0.005,0.048718889

0.004983333,0.086653889

0.004966667,0.087318333

0.004966667,0.087546111

0.103383333,0.087616111

0.11595,0.087378333

0.111116667,0.087357222

0.106333333,0.090451111

0.104316667,0.146137778

0.1029,0.009855

0.102266667,0.034873333

0.106066667,0.009517778

0.1115,0.009662222

0.10865,0.099106111

0.109666667,0.079308333

0.111833333,0.013869444

0.111416667,0.102007222

0.1108,0.125023889

0.11185,0.087923333

0.123166667,0.112555556

0.1142,0.166119444

0.115833333,0.100475556

0.115366667,0.087192222

0.11465,0.128018333

0.113166667,0.083763333

0.1182,0.021175556

0.12325,0.016416111

0.1232,0.06966

0.119483333,0.009950556

0.120216667,0.009970556

0.223516667,0.045968889

0.246083333,0.021597778

0.195066667,0.078403889

0.114566667,0.222340556

0.1182,0.176707778

0.11815,0.178982222

0.118133333,0.159642222

0.11835,0.190022778

0.118416667,0.134993333

0.118533333,0.140243889

0.11845,0.175580556

0.118216667,0.033144444

0.118266667,0.009955556

0.118,0.009985556

0.118033333,0.00993

0.118,0.010052222

0.11795,0.009955556

0.11775,0.009908333

0.117483333,0.045736111

0.117533333,0.086897778

0.11725,0.087482778

0.117233333,0.088062778

0.117133333,0.088027778

0.12025,0.087683889

0.130533333,0.086893889

0.133933333,0.087393333

0.131433333,0.153376667

0.130466667,0.164179444

0.130316667,0.126198333

0.133916667,0.096785556

0.13015,0.055524444

0.131,0.158143333

0.1315,0.059019444

0.130866667,0.122513889

0.126933333,0.15294

0.130966667,0.087262222

0.128516667,0.214856667

0.126866667,0.114886111

0.126983333,0.181991667

0.127383333,0.121160556

0.125233333,0.125752222

0.12355,0.134323889

0.123616667,0.066592222

0.122766667,0.10548

0.121716667,0.00974

0.120766667,0.065112778

0.120433333,0.009912778

0.120033333,0.051260556

0.121583333,0.142160556

0.1185,0.080341111

0.118483333,0.373569444

0.118416667,0.753109444

0.1181,0.793038889

0.118,0.596171111

0.117683333,0.569715

0.1172,0.603005556

0.117083333,0.505573333

0.117233333,0.51174

0.1171,0.334745

0.11675,0.14408

0.116566667,0.080201667

0.116466667,0.162301667

0.1162,0.088088889

0.115833333,0.131735556

0.109666667,0.094127222

0.102033333,0.041430556

0.102016667,0.075346667

0.101633333,0.120461111

0.101583333,0.087953333

0.101516667,0.129942778

0.101383333,0.087931667

0.101433333,0.153771111

0.101266667,0.102619444

0.101033333,0.110624444

0.105133333,0.147647778

0.114033333,0.009655556

0.11405,0.009616667

0.1139,0.046718333

0.113633333,0.025727778

0.113516667,0.040741667

0.113483333,0.009806667

0.113383333,0.045451667

0.11325,0.140034444

0.113383333,0.087266667

0.104966667,0.150071111

0.099516667,0.154521667

0.099333333,0.096958889

0.099383333,0.123252778

0.099,0.114448889

0.099,0.136041667

0.0988,0.096526667

0.098566667,0.009984444

0.098933333,0.044242222

0.0986,0.073063889

0.105,0.107257778

0.11175,0.105545556

0.111766667,0.095773889

0.11185,0.095857778

0.176083333,0.2997

0.191733333,0.69642

0.190766667,0.719385

0.19045,0.689388889

0.190583333,0.401746111

0.190883333,0.491253889

0.181166667,0.481372222

0.178083333,0.474158333

0.177816667,0.318294444

0.17765,0.047052222

0.177766667,0.030049444

0.1775,0.025034444

0.17715,0.009806111

0.17745,0.009782222

0.177483333,0.009762778

0.177816667,0.009740556

0.177933333,0.047948333

0.17785,0.087159444

0.008583333,0.087455556

0.0064,0.087513333

0.005133333,0.087940556

0.00515,0.087392778

0.005183333,0.142351667

0.005183333,0.146461667

0.005166667,0.054974444

0.00535,0.009650556

0.005183333,0.022366667

0.005166667,0.042506667

0.005183333,0.02704

0.005166667,0.022288333

0.005183333,0.025746111

0.005183333,0.037775

0.10605,0.247144444

0.113616667,0.551001667

0.122066667,0.56787

0.12785,0.548431111

0.136333333,0.477119444

0.135866667,0.401581667

0.13655,0.430863333

0.137966667,0.397181111

0.139016667,0.364930556

0.13935,0.009956667

0.139216667,0.009962778

0.139083333,0.009992222

0.139116667,0.042713889

0.127016667,0.060561667

0.12515,0.118114444

0.125133333,0.079887778

0.125166667,0.140089444

0.120666667,0.182426667

0.116016667,0.192234444

0.113633333,0.174646667

0.112366667,0.08638

0.111666667,0.130016667

0.111333333,0.132353889

0.01415,0.121935

0.006183333,0.092008333

0.006116667,0.009557778

0.00525,0.028718889

0.00455,0.009791667

0.004616667,0.020248889

0.004633333,0.009430556

0.00455,0.009522222

0.00455,0.009507778

0.004533333,0.047866111

0.004533333,0.086052778

0.004533333,0.086338889

0.004533333,0.087184444

0.004533333,0.088005556

0.0047,0.113703333

0.004633333,0.123403889

0.004616667,0.177817222

0.004633333,0.055667222

0.00465,0.009772222

0.00465,0.052501667

0.004633333,0.019881111

0.00465,0.043900556

0.004716667,0.135973889

0.004733333,0.041845

0.00535,0.060120556

0.00475,0.112109444

0.004733333,0.087756667

0.004716667,0.121888333

0.00475,0.152465556

0.00475,0.099901111

0.093116667,0.116956667

0.118983333,0.137815556

0.116533333,0.101119444

0.111166667,0.083699444

0.109216667,0.024942222

0.10785,0.009775

0.10705,0.045286667

0.10615,0.037813889

0.10555,0.009928889

0.1047,0.050647778

0.104066667,0.034037222

0.10715,0.060012222

0.1094,0.186302222

0.10835,0.196515

0.106966667,0.213648333

0.10625,0.116272222

0.105566667,0.130833889

0.1051,0.178288889

0.104466667,0.151257222

0.104233333,0.166047778

0.103833333,0.01394

0.1026,0.00995

0.062533333,0.010086111

0.004783333,0.009869444

0.004716667,0.009913333

0.0047,0.010093333

0.004716667,0.010095556

0.0047,0.219057222

0.004616667,0.613546667

0.004633333,0.642696111

0.004616667,0.500719444

0.004616667,0.511101111

0.004616667,0.530369444

0.00475,0.557837778

0.004783333,0.550676667

0.004766667,0.283917222

0.004766667,0.078157222

0.66325,0.085132778

0.78515,0.077696667

0.7846,0.093402778

0.785516667,0.156041111

0.3692,0.109078333

0.0059,0.036625

0.004866667,0.191243889

0.00485,0.165406667

0.005116667,0.186507222

0.00505,0.141665556

0.004783333,0.118272222

0.0048,0.101373333

0.004816667,0.086457222

0.004866667,0.12693

0.004866667,0.114208333

0.112966667,0.009894444

0.117566667,0.009922778

0.113483333,0.009996667

0.108983333,0.049495556

0.107366667,0.009956111

0.106216667,0.08052

0.1057,0.010022778

0.104816667,0.065089444

0.1043,0.119197222

0.103566667,0.169353889

0.104133333,0.169701111

0.108416667,0.086946111

0.109083333,0.109056111

0.10775,0.160641667

0.107,0.152001667

0.1068,0.085128333

0.106883333,0.053695556

0.1065,0.021318333

0.116483333,0.009626667

0.1192,0.009712222

0.118383333,0.009563889

0.117683333,0.009676667

0.116983333,0.009800556

0.031083333,0.048298889

0.00495,0.088387222

0.0049,0.088233889

0.004866667,0.087980556

0.00485,0.087876667

0.004866667,0.087006667

0.004883333,0.144158889

0.004866667,0.242191667

0.004883333,0.155506111

0.004866667,0.009667778

0.004933333,0.06127

0.00495,0.023461111

0.00495,0.149306111

0.004866667,0.173663333

0.004933333,0.071589444

0.00495,0.057543333

0.005066667,0.156912222

0.004933333,0.101457778

0.004983333,0.171247222

0.00495,0.128913333

0.00505,0.15682

0.004983333,0.155656111

0.004983333,0.087398889

0.004983333,0.158137222

0.004983333,0.097076667

0.005566667,0.009682222

0.004866667,0.075104444

0.004883333,0.017656111

0.005,0.050091111

0.006483333,0.043087222

0.00655,0.037187778

0.074433333,0.057457222

0.11865,0.310838333

0.116916667,0.663564444

0.110933333,0.661753333

0.109166667,0.635336667

0.10775,0.524635

0.107033333,0.396785

0.106116667,0.459901667

0.105566667,0.533603889

0.104733333,0.36765

0.1047,0.049497222

0.109533333,0.009738889

0.11015,0.009867222

0.109116667,0.00972

0.1087,0.009640556

0.1092,0.009704444

0.108666667,0.009727778

0.108416667,0.048428333

0.108966667,0.086787222

0.108766667,0.087467222

0.1082,0.135616667

0.106133333,0.174186111

0.105566667,0.245288333

0.107283333,0.244066111

0.117316667,0.242976111

0.072333333,0.169963333

0.0187,0.118004444

0.018666667,0.121552222

0.011916667,0.093073889

0.004933333,0.160815

0.004933333,0.292496111

0.005133333,0.145489444

0.006083333,0.102916667

0.004833333,0.232096111

0.0048,0.186032778

0.004866667,0.227757222

0.004833333,0.213644444

0.004866667,0.187015556

0.00605,0.129703333

0.006366667,0.182193889

0.006366667,0.124102778

0.006366667,0.067552778

0.005066667,0.037352222

0.004866667,0.041741667

0.00485,0.045981111

0.004883333,0.047980556

0.0049,0.041783889

0.0049,0.009772778

0.0049,0.067377778

0.0049,0.256946111

0.004883333,0.605921667

0.005566667,0.679878333

0.004916667,0.687773333

0.0049,0.470843889

0.004916667,0.39019

0.0049,0.448367778

0.004916667,0.507373889

0.0049,0.395248333

0.123433333,0.0125

0.117433333,0.010245

0.11235,0.010051111

0.109933333,0.069470556

0.107883333,0.009977222

0.106883333,0.009997222

0.106283333,0.009970556

0.1052,0.232726667

0.10325,0.536372778

0.102716667,0.550643889

0.1055,0.548575

0.11055,0.429112778

0.110633333,0.389507222

0.109566667,0.445191111

0.10945,0.397346667

0.109166667,0.130853333

0.10865,0.009820556

0.108433333,0.009702222

0.108616667,0.030209444

0.1088,0.117705

0.107816667,0.16711

0.106433333,0.021306667

0.105816667,0.132554444

0.1054,0.258433333

0.10505,0.537261111

0.115183333,0.593585556

0.0478,0.586642222

0.0203,0.487786111

0.020283333,0.395052222

0.020266667,0.426099444

0.006783333,0.468744444

0.005716667,0.305281111

0.004866667,0.009955556

0.00485,0.045691667

0.004833333,0.037845556

0.00485,0.042872778

0.00485,0.023565556

0.00485,0.110015556

0.004833333,0.110476111

0.0048,0.194195556

0.00475,0.318803889

0.00475,0.44799

0.004833333,0.525469444

0.004833333,0.5249

0.00485,0.528774444

0.00485,0.521010556

0.00485,0.375287778

0.00485,0.278311111

0.00485,0.237100556

0.00485,0.235640556

0.004866667,0.234762778

0.004866667,0.131076667

0.004866667,0.226612222

0.00555,0.334681667

0.004866667,0.285708333

0.004933333,0.438603889

0.00495,0.642763333

0.004933333,0.662575

0.00495,0.592807222

0.00495,0.544281111

0.121733333,0.602342778

0.117083333,0.476018333

0.111783333,0.416769444

0.10775,0.266692222

0.10585,0.061358333

0.10445,0.083994444

0.103816667,0.0645

0.103183333,0.033072778

0.102783333,0.077937778

0.101966667,0.026567778

0.105483333,0.05227

0.108783333,0.107276111

0.108333333,0.088226111

0.107416667,0.207039444

0.106816667,0.222656111

0.107016667,0.123437222

0.106516667,0.155017778

0.106283333,0.122857222

0.106033333,0.108776667

0.1068,0.228375

0.105716667,0.132296667

0.1042,0.014127778

0.103866667,0.048403889

0.1034,0.069812222

0.106383333,0.010452778

0.1168,0.102881667

0.103466667,0.147023889

0.018833333,0.396786667

0.018733333,0.545775556

0.012366667,0.580580556

0.004933333,0.680520556

0.004916667,0.43263

0.00495,0.426098889

0.00495,0.417419444

0.00495,0.510135

0.00495,0.413884444

0.004933333,0.038411667

0.004933333,0.128133333

0.00495,0.09474

0.004933333,0.044102222

0.00495,0.009991667

0.00495,0.010045556

0.00495,0.077025556

0.004933333,0.049972778

0.00495,0.102872778

0.00495,0.095807778

0.004933333,0.113211111

0.00495,0.095984444

0.004933333,0.087153333

0.004966667,0.087099444

0.00495,0.108555

0.00495,0.054612222

0.004983333,0.035683333

0.004966667,0.073789444

0.00495,0.022697222

0.00495,0.060146667

0.00555,0.03812

0.00495,0.080746111

0.004966667,0.10076

0.00495,0.159928333

0.00495,0.243014444

0.004966667,0.244612778

0.0444,0.244566667

0.11625,0.317588333

0.11605,0.351222222

0.109966667,0.27937

0.107166667,0.24328

0.105216667,0.216872778

0.1043,0.170291111

0.1035,0.170259444

0.102966667,0.170965

0.102233333,0.170750556

0.1026,0.171120556

0.107233333,0.170733333

0.108633333,0.170654444

0.1078,0.209295

0.107083333,0.294303889

0.10695,0.326245556

0.106866667,0.322007222

0.106416667,0.379822778

0.106116667,0.739657778

0.106283333,0.929004444

0.106283333,0.37878

0.104633333,0.176208889

0.1136,0.037142778

0.1173,0.012378333

0.116866667,0.098705

0.1166,0.091992222

0.116533333,0.009723333

0.0789,0.009832778

0.005283333,0.009806111

0.004933333,0.354309444

0.004933333,0.616026111

0.004933333,0.576806111

0.004883333,0.470190556

0.00485,0.500353889

0.004833333,0.478116111

0.00485,0.393307778

0.00485,0.437118333

0.00485,0.282198333

0.00485,0.009817778

0.004833333,0.035466111

0.00485,0.035538889

0.004833333,0.009708889

0.00485,0.078631111

0.004816667,0.056206111

0.004833333,0.123387222

0.004833333,0.440441667

0.00485,0.759413333

0.00485,0.795998333

0.004833333,0.566936111

0.004833333,0.31328

0.004933333,0.313161111

0.00485,0.264088889

0.00485,0.240723333

0.004866667,0.062391667

0.00485,0.015497778

0.00485,0.086743333

0.004833333,0.21336

0.00485,0.203033333

0.00485,0.17002

0.005466667,0.170211111

0.00485,0.170196111

0.00485,0.377916111

0.00485,0.701683333

0.004833333,0.791258333

0.00485,0.55769

0.004833333,0.694178889

0.117983333,0.506418889

0.116416667,0.174780556

0.111133333,0.178136111

0.10705,0.141868889

0.10505,0.006573333

0.10355,0.003217778

0.10295,0.071542778

0.102333333,0.010038333

0.101816667,0.010126111

0.102033333,0.009927222

0.107033333,0.010155

0.1081,0.050549444

0.107383333,0.110605556

0.106383333,0.091638889

0.1058,0.088572222

0.109016667,0.088621111

0.119683333,0.088674444

0.1194,0.125982778

0.11915,0.170847222

0.119633333,0.056288333

0.112416667,0.009897778

0.103266667,0.010108333

0.10315,0.028859444

0.102766667,0.009705

0.102616667,0.088446667

0.102333333,0.027386111

0.101933333,0.03384

0.013583333,0.094023889

0.00485,0.088372778

0.004833333,0.088905

0.004833333,0.092259444

0.00485,0.134107222

0.004833333,0.101768889

0.00475,0.087178889

0.00475,0.086889444

0.004733333,0.073691667

0.00475,0.04101

0.00475,0.009959444

0.004733333,0.009985

0.004766667,0.038075

0.00475,0.022016111

0.00475,0.010002222

0.004733333,0.041083333

0.004816667,0.231774444

0.004766667,0.60297

0.00475,0.65812

0.004733333,0.586818333

0.00475,0.528578889

0.004733333,0.506684444

0.004733333,0.402451111

0.00475,0.228786667

0.00475,0.080132222

0.00475,0.087206667

0.004766667,0.013297222

0.00475,0.018082222

0.004766667,0.009845

0.004733333,0.009725

0.004766667,0.009883889

0.00475,0.009912222

0.00475,0.091137222

0.00535,0.087735556

0.004733333,0.087736111

0.004766667,0.087665556

0.00475,0.087777222

0.00475,0.086551667

0.00475,0.086041111

0.094783333,0.086507778

0.116233333,0.055358889

0.112033333,0.009713333

0.107133333,0.009661111

0.104916667,0.03818

0.1033,0.009595

0.102966667,0.020903889

0.102283333,0.020931667

0.1017,0.046220556

0.102016667,0.094844444

0.1066,0.086233889

0.107683333,0.087341111

0.107,0.087385

0.10615,0.087138333

0.106083333,0.087833889

0.105933333,0.088013333

0.1056,0.116085

0.105083333,0.058155

0.105483333,0.009707222

0.105283333,0.024741667

0.104433333,0.009852222

0.103166667,0.009899444

0.102833333,0.009867222

0.1024,0.009816667

0.10205,0.009867778
